Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
1008.25,13.288362865691468,4.5,alternator_charge,7
1008.3,13.289381003737475,4.5,alternator_charge,7
1008.35,13.290398209280374,4.5,alternator_charge,7
1008.4,13.291414483174238,4.5,alternator_charge,7
1008.45,13.292429826272356,4.5,alternator_charge,7
1008.5,13.293444239427235,4.5,alternator_charge,7
1008.55,13.2944577234906,4.5,alternator_charge,7
1008.6,13.295470279313397,4.5,alternator_charge,7
1008.65,13.296481907745795,4.5,alternator_charge,7
1008.7,13.297492609637182,4.5,alternator_charge,7
1008.75,13.298502385836164,4.5,alternator_charge,7
1008.8,13.299511237190579,4.5,alternator_charge,7
1008.85,13.300519164547483,4.5,alternator_charge,7
1008.9,13.301526168753153,4.5,alternator_charge,7
1008.95,13.302532250653098,4.5,alternator_charge,7
1009.0,13.303537411092048,4.5,alternator_charge,7
1009.05,13.304541650913961,4.5,alternator_charge,7
1009.1,13.305544970962021,4.5,alternator_charge,7
1009.15,13.30654737207864,4.5,alternator_charge,7
1009.2,13.307548855105459,4.5,alternator_charge,7
1009.25,13.308549420883349,4.5,alternator_charge,7
1009.3,13.309549070252407,4.5,alternator_charge,7
1009.35,13.310547804051966,4.5,alternator_charge,7
1009.4,13.311545623120587,4.5,alternator_charge,7
1009.45,13.312542528296063,4.5,alternator_charge,7
1009.5,13.313538520415419,4.5,alternator_charge,7
1009.55,13.314533600314917,4.5,alternator_charge,7
1009.6,13.315527768830048,4.5,alternator_charge,7
1009.65,13.316521026795542,4.5,alternator_charge,7
1009.7,13.317513375045364,4.5,alternator_charge,7
1009.75,13.31850481441271,4.5,alternator_charge,7
1009.8,13.319495345730022,4.5,alternator_charge,7
1009.85,13.320484969828971,4.5,alternator_charge,7
1009.9,13.321473687540472,4.5,alternator_charge,7
1009.95,13.322461499694676,4.5,alternator_charge,7
1010.0,13.323448407120972,4.5,alternator_charge,7
1010.05,13.324434410647997,4.5,alternator_charge,7
1010.1,13.32541951110362,4.5,alternator_charge,7
1010.15,13.326403709314956,4.5,alternator_charge,7
1010.2,13.327387006108362,4.5,alternator_charge,7
1010.25,13.32836940230944,4.5,alternator_charge,7
1010.3,13.329350898743034,4.5,alternator_charge,7
1010.35,13.330331496233228,4.5,alternator_charge,7
1010.4,13.331311195603362,4.5,alternator_charge,7
1010.45,13.332289997676014,4.5,alternator_charge,7
1010.5,13.333267903273008,4.5,alternator_charge,7
1010.55,13.33424491321542,4.5,alternator_charge,7
1010.6,13.335221028323572,4.5,alternator_charge,7
1010.65,13.33619624941703,4.5,alternator_charge,7
1010.7,13.33717057731462,4.5,alternator_charge,7
1010.75,13.338144012834407,4.5,alternator_charge,7
1010.8,13.339116556793714,4.5,alternator_charge,7
1010.85,13.34008821000911,4.5,alternator_charge,7
1010.9,13.341058973296423,4.5,alternator_charge,7
1010.95,13.34202884747073,4.5,alternator_charge,7
1011.0,13.342997833346354,4.5,alternator_charge,7
1011.05,13.343965931736887,4.5,alternator_charge,7
1011.1,13.344933143455167,4.5,alternator_charge,7
1011.15,13.345899469313286,4.5,alternator_charge,7
1011.2,13.346864910122598,4.5,alternator_charge,7
1011.25,13.347829466693709,4.5,alternator_charge,7
1011.3,13.348793139836484,4.5,alternator_charge,7
1011.35,13.34975593036005,4.5,alternator_charge,7
1011.4,13.350717839072786,4.5,alternator_charge,7
1011.45,13.351678866782336,4.5,alternator_charge,7
1011.5,13.352639014295603,4.5,alternator_charge,7
1011.55,13.35359828241875,4.5,alternator_charge,7
1011.6,13.354556671957202,4.5,alternator_charge,7
1011.65,13.355514183715645,4.5,alternator_charge,7
1011.7,13.356470818498032,4.5,alternator_charge,7
1011.75,13.357426577107578,4.5,alternator_charge,7
1011.8,13.358381460346758,4.5,alternator_charge,7
1011.85,13.359335469017317,4.5,alternator_charge,7
1011.9,13.360288603920266,4.5,alternator_charge,7
1011.95,13.361240865855876,4.5,alternator_charge,7
1012.0,13.362192255623697,4.5,alternator_charge,7
1012.05,13.363142774022531,4.5,alternator_charge,7
1012.1,13.364092421850463,4.5,alternator_charge,7
1012.15,13.365041199904837,4.5,alternator_charge,7
1012.2,13.365989108982273,4.5,alternator_charge,7
1012.25,13.366936149878658,4.5,alternator_charge,7
1012.3,13.36788232338915,4.5,alternator_charge,7
1012.35,13.36882763030818,4.5,alternator_charge,7
1012.4,13.369772071429452,4.5,alternator_charge,7
1012.45,13.370715647545941,4.5,alternator_charge,7
1012.5,13.371658359449897,4.5,alternator_charge,7
1012.55,13.372600207932845,4.5,alternator_charge,7
1012.6,13.373541193785583,4.5,alternator_charge,7
1012.65,13.374481317798185,4.5,alternator_charge,7
1012.7,13.375420580760006,4.5,alternator_charge,7
1012.75,13.37635898345967,4.5,alternator_charge,7
1012.8,13.377296526685086,4.5,alternator_charge,7
1012.85,13.378233211223439,4.5,alternator_charge,7
1012.9,13.379169037861189,4.5,alternator_charge,7
1012.95,13.380104007384082,4.5,alternator_charge,7
1013.0,13.381038120577141,4.5,alternator_charge,7
1013.05,13.38197137822467,4.5,alternator_charge,7
1013.1,13.382903781110254,4.5,alternator_charge,7
1013.15,13.383835330016764,4.5,alternator_charge,7
1013.2,13.38476602572635,4.5,alternator_charge,7
1013.25,13.385695869020447,4.5,alternator_charge,7
1013.3,13.386624860679774,4.5,alternator_charge,7
1013.35,13.387553001484337,4.5,alternator_charge,7
1013.4,13.388480292213425,4.5,alternator_charge,7
1013.45,13.389406733645613,4.5,alternator_charge,7
1013.5,13.390332326558765,4.5,alternator_charge,7
1013.55,13.391257071730031,4.5,alternator_charge,7
1013.6,13.392180969935852,4.5,alternator_charge,7
1013.65,13.393104021951954,4.5,alternator_charge,7
1013.7,13.394026228553354,4.5,alternator_charge,7
1013.75,13.394947590514361,4.5,alternator_charge,7
1013.8,13.395868108608573,4.5,alternator_charge,7
1013.85,13.396787783608877,4.5,alternator_charge,7
1013.9,13.397706616287456,4.5,alternator_charge,7
1013.95,13.398624607415787,4.5,alternator_charge,7
1014.0,13.399541757764636,4.5,alternator_charge,7
1014.05,13.400458068104065,4.5,alternator_charge,7
1014.1,13.401373539203432,4.5,alternator_charge,7
1014.15,13.402288171831387,4.5,alternator_charge,7
1014.2,13.40320196675588,4.5,alternator_charge,7
1014.25,13.404114924744155,4.5,alternator_charge,7
1014.3,13.405027046562752,4.5,alternator_charge,7
1014.35,13.405938332977517,4.5,alternator_charge,7
1014.4,13.406848784753581,4.5,alternator_charge,7
1014.45,13.407758402655388,4.5,alternator_charge,7
1014.5,13.408667187446673,4.5,alternator_charge,7
1014.55,13.409575139890473,4.5,alternator_charge,7
1014.6,13.410482260749129,4.5,alternator_charge,7
1014.65,13.411388550784281,4.5,alternator_charge,7
1014.7,13.412294010756874,4.5,alternator_charge,7
1014.75,13.413198641427153,4.5,alternator_charge,7
1014.8,13.414102443554668,4.5,alternator_charge,7
1014.85,13.415005417898275,4.5,alternator_charge,7
1014.9,13.415907565216134,4.5,alternator_charge,7
1014.95,13.416808886265708,4.5,alternator_charge,7
1015.0,13.41770938180377,4.5,alternator_charge,7
1015.05,13.418609052586396,4.5,alternator_charge,7
1015.1,13.419507899368973,4.5,alternator_charge,7
1015.15,13.420405922906196,4.5,alternator_charge,7
1015.2,13.421303123952068,4.5,alternator_charge,7
1015.25,13.4221995032599,4.5,alternator_charge,7
1015.3,13.423095061582314,4.5,alternator_charge,7
1015.35,13.423989799671245,4.5,alternator_charge,7
1015.4,13.424883718277933,4.5,alternator_charge,7
1015.45,13.425776818152938,4.5,alternator_charge,7
1015.5,13.426669100046126,4.5,alternator_charge,7
1015.55,13.427560564706681,4.5,alternator_charge,7
1015.6,13.428451212883099,4.5,alternator_charge,7
1015.65,13.429341045323186,4.5,alternator_charge,7
1015.7,13.430230062774072,4.5,alternator_charge,7
1015.75,13.431118265982196,4.5,alternator_charge,7
1015.8,13.432005655693317,4.5,alternator_charge,7
1015.85,13.432892232652506,4.5,alternator_charge,7
1015.9,13.433777997604157,4.5,alternator_charge,7
1015.95,13.43466295129198,4.5,alternator_charge,7
1016.0,13.435547094459004,4.5,alternator_charge,7
1016.05,13.436430427847576,4.5,alternator_charge,7
1016.1,13.437312952199367,4.5,alternator_charge,7
1016.15,13.438194668255365,4.5,alternator_charge,7
1016.2,13.439075576755881,4.5,alternator_charge,7
1016.25,13.439955678440546,4.5,alternator_charge,7
1016.3,13.440834974048316,4.5,alternator_charge,7
1016.35,13.44171346431747,4.5,alternator_charge,7
1016.4,13.442591149985608,4.5,alternator_charge,7
1016.45,13.44346803178966,4.5,alternator_charge,7
1016.5,13.444344110465874,4.5,alternator_charge,7
1016.55,13.44521938674983,4.5,alternator_charge,7
1016.6,13.44609386137643,4.5,alternator_charge,7
1016.65,13.446967535079905,4.5,alternator_charge,7
1016.7,13.447840408593812,4.5,alternator_charge,7
1016.75,13.44871248265104,4.5,alternator_charge,7
1016.8,13.449583757983799,4.5,alternator_charge,7
1016.85,13.450454235323638,4.5,alternator_charge,7
1016.9,13.45132391540143,4.5,alternator_charge,7
1016.95,13.452192798947378,4.5,alternator_charge,7
1017.0,13.45306088669102,4.5,alternator_charge,7
1017.05,13.453928179361222,4.5,alternator_charge,7
1017.1,13.454794677686186,4.5,alternator_charge,7
1017.15,13.455660382393447,4.5,alternator_charge,7
1017.2,13.456525294209868,4.5,alternator_charge,7
1017.25,13.457389413861652,4.5,alternator_charge,7
1017.3,13.458252742074336,4.5,alternator_charge,7
1017.35,13.45911527957279,4.5,alternator_charge,7
1017.4,13.459977027081225,4.5,alternator_charge,7
1017.45,13.460837985323181,4.5,alternator_charge,7
1017.5,13.461698155021542,4.5,alternator_charge,7
1017.55,13.46255753689853,4.5,alternator_charge,7
1017.6,13.4634161316757,4.5,alternator_charge,7
1017.65,13.46427394007395,4.5,alternator_charge,7
1017.7,13.465130962813518,4.5,alternator_charge,7
1017.75,13.465987200613979,4.5,alternator_charge,7
1017.8,13.466842654194256,4.5,alternator_charge,7
1017.85,13.467697324272605,4.5,alternator_charge,7
1017.9,13.468551211566629,4.5,alternator_charge,7
1017.95,13.469404316793272,4.5,alternator_charge,7
1018.0,13.470256640668826,4.5,alternator_charge,7
1018.05,13.471108183908918,4.5,alternator_charge,7
1018.1,13.471958947228527,4.5,alternator_charge,7
1018.15,13.472808931341977,4.5,alternator_charge,7
1018.2,13.473658136962932,4.5,alternator_charge,7
1018.25,13.474506564804408,4.5,alternator_charge,7
1018.3,13.475354215578767,4.5,alternator_charge,7
1018.35,13.476201089997714,4.5,alternator_charge,7
1018.4,13.477047188772309,4.5,alternator_charge,7
1018.45,13.477892512612955,4.5,alternator_charge,7
1018.5,13.478737062229408,4.5,alternator_charge,7
1018.55,13.479580838330774,4.5,alternator_charge,7
1018.6,13.480423841625505,4.5,alternator_charge,7
1018.65,13.48126607282141,4.5,alternator_charge,7
1018.7,13.482107532625648,4.5,alternator_charge,7
1018.75,13.482948221744726,4.5,alternator_charge,7
1018.8,13.483788140884508,4.5,alternator_charge,7
1018.85,13.484627290750213,4.5,alternator_charge,7
1018.9,13.485465672046411,4.5,alternator_charge,7
1018.95,13.486303285477026,4.5,alternator_charge,7
1019.0,13.487140131745342,4.5,alternator_charge,7
1019.05,13.487976211553994,4.5,alternator_charge,7
1019.1,13.488811525604973,4.5,alternator_charge,7
1019.15,13.489646074599634,4.5,alternator_charge,7
1019.2,13.49047985923868,4.5,alternator_charge,7
1019.25,13.491312880222182,4.5,alternator_charge,7
1019.3,13.492145138249562,4.5,alternator_charge,7
1019.35,13.492976634019604,4.5,alternator_charge,7
1019.4,13.493807368230454,4.5,alternator_charge,7
1019.45,13.494637341579615,4.5,alternator_charge,7
1019.5,13.495466554763956,4.5,alternator_charge,7
1019.55,13.496295008479702,4.5,alternator_charge,7
1019.6,13.497122703422445,4.5,alternator_charge,7
1019.65,13.497949640287137,4.5,alternator_charge,7
1019.7,13.498775819768097,4.5,alternator_charge,7
1019.75,13.499601242559002,4.5,alternator_charge,7
1019.8,13.500425909352899,4.5,alternator_charge,7
1019.85,13.5012498208422,4.5,alternator_charge,7
1019.9,13.502072977718678,4.5,alternator_charge,7
1019.95,13.502895380673479,4.5,alternator_charge,7
1020.0,13.50371703039711,4.5,alternator_charge,7
1020.05,13.504537927579452,4.5,alternator_charge,7
1020.1,13.505358072909749,4.5,alternator_charge,7
1020.15,13.506177467076613,4.5,alternator_charge,7
1020.2,13.50699611076803,4.5,alternator_charge,7
1020.25,13.507814004671353,4.5,alternator_charge,7
1020.3,13.508631149473306,4.5,alternator_charge,7
1020.35,13.509447545859985,4.5,alternator_charge,7
1020.4,13.510263194516853,4.5,alternator_charge,7
1020.45,13.51107809612875,4.5,alternator_charge,7
1020.5,13.51189225137989,4.5,alternator_charge,7
1020.55,13.512705660953857,4.5,alternator_charge,7
1020.6,13.513518325533608,4.5,alternator_charge,7
1020.65,13.514330245801478,4.5,alternator_charge,7
1020.7,13.515141422439173,4.5,alternator_charge,7
1020.75,13.51595185612778,4.5,alternator_charge,7
1020.8,13.516761547547757,4.5,alternator_charge,7
1020.85,13.517570497378943,4.5,alternator_charge,7
1020.9,13.518378706300547,4.5,alternator_charge,7
1020.95,13.519186174991168,4.5,alternator_charge,7
1021.0,13.519992904128772,4.5,alternator_charge,7
1021.05,13.52079889439071,4.5,alternator_charge,7
1021.1,13.521604146453711,4.5,alternator_charge,7
1021.15,13.522408660993888,4.5,alternator_charge,7
1021.2,13.523212438686725,4.5,alternator_charge,7
1021.25,13.524015480207098,4.5,alternator_charge,7
1021.3,13.524817786229258,4.5,alternator_charge,7
1021.35,13.525619357426844,4.5,alternator_charge,7
1021.4,13.526420194472873,4.5,alternator_charge,7
1021.45,13.527220298039746,4.5,alternator_charge,7
1021.5,13.528019668799253,4.5,alternator_charge,7
1021.55,13.528818307422563,4.5,alternator_charge,7
1021.6,13.529616214580233,4.5,alternator_charge,7
1021.65,13.530413390942206,4.5,alternator_charge,7
1021.7,13.531209837177812,4.5,alternator_charge,7
1021.75,13.532005553955765,4.5,alternator_charge,7
1021.8,13.53280054194417,4.5,alternator_charge,7
1021.85,13.533594801810517,4.5,alternator_charge,7
1021.9,13.534388334221687,4.5,alternator_charge,7
1021.95,13.53518113984395,4.5,alternator_charge,7
1022.0,13.535973219342964,4.5,alternator_charge,7
1022.05,13.53676457338378,4.5,alternator_charge,7
1022.1,13.537555202630834,4.5,alternator_charge,7
1022.15,13.538345107747965,4.5,alternator_charge,7
1022.2,13.53913428939839,4.5,alternator_charge,7
1022.25,13.53992274824473,4.5,alternator_charge,7
1022.3,13.540710484948994,4.5,alternator_charge,7
1022.35,13.541497500172582,4.5,alternator_charge,7
1022.4,13.542283794576296,4.5,alternator_charge,7
1022.45,13.543069368820323,4.5,alternator_charge,7
1022.5,13.543854223564255,4.5,alternator_charge,7
1022.55,13.544638359467072,4.5,alternator_charge,7
1022.6,13.545421777187157,4.5,alternator_charge,7
1022.65,13.546204477382283,4.5,alternator_charge,7
1022.7,13.546986460709629,4.5,alternator_charge,7
1022.75,13.547767727825764,4.5,alternator_charge,7
1022.8,13.54854827938666,4.5,alternator_charge,7
1022.85,13.549328116047688,4.5,alternator_charge,7
1022.9,13.550107238463617,4.5,alternator_charge,7
1022.95,13.550885647288618,4.5,alternator_charge,7
1023.0,13.551663343176264,4.5,alternator_charge,7
1023.05,13.552440326779525,4.5,alternator_charge,7
1023.1,13.553216598750778,4.5,alternator_charge,7
1023.15,13.553992159741796,4.5,alternator_charge,7
1023.2,13.554767010403763,4.5,alternator_charge,7
1023.25,13.555541151387262,4.5,alternator_charge,7
1023.3,13.55631458334228,4.5,alternator_charge,7
1023.35,13.557087306918211,4.5,alternator_charge,7
1023.4,13.55785932276385,4.5,alternator_charge,7
1023.45,13.558630631527404,4.5,alternator_charge,7
1023.5,13.55940123385648,4.5,alternator_charge,7
1023.55,13.560171130398096,4.5,alternator_charge,7
1023.6,13.560940321798677,4.5,alternator_charge,7
1023.65,13.561708808704054,4.5,alternator_charge,7
1023.7,13.562476591759467,4.5,alternator_charge,7
1023.75,13.563243671609566,4.5,alternator_charge,7
1023.8,13.564010048898412,4.5,alternator_charge,7
1023.85,13.564775724269472,4.5,alternator_charge,7
1023.9,13.565540698365625,4.5,alternator_charge,7
1023.95,13.566304971829165,4.5,alternator_charge,7
1024.0,13.567068545301794,4.5,alternator_charge,7
1024.05,13.567831419424627,4.5,alternator_charge,7
1024.1,13.568593594838191,4.5,alternator_charge,7
1024.15,13.569355072182427,4.5,alternator_charge,7
1024.2,13.570115852096691,4.5,alternator_charge,7
1024.25,13.570875935219755,4.5,alternator_charge,7
1024.3,13.5716353221898,4.5,alternator_charge,7
1024.35,13.572394013644427,4.5,alternator_charge,7
1024.4,13.573152010220653,4.5,alternator_charge,7
1024.45,13.573909312554909,4.5,alternator_charge,7
1024.5,13.574665921283046,4.5,alternator_charge,7
1024.55,13.57542183704033,4.5,alternator_charge,7
1024.6,13.57617706046145,4.5,alternator_charge,7
1024.65,13.576931592180506,4.5,alternator_charge,7
1024.7,13.577685432831025,4.5,alternator_charge,7
1024.75,13.578438583045946,4.5,alternator_charge,7
1024.8,13.579191043457636,4.5,alternator_charge,7
1024.85,13.579942814697878,4.5,alternator_charge,7
