Time (s),Voltage (V),Current (A)
691.7092829349639,12.75098032181486,-2.0
691.8093385214008,12.75078032181486,-2.0
691.9093941078377,12.75058032181486,-2.0
692.0094496942746,12.75038032181486,-2.0
692.1095052807115,12.750180321814861,-2.0
692.2095608671484,12.749980321814862,-2.0
692.3096164535854,12.749780321814862,-2.0
692.4096720400222,12.749580321814863,-2.0
692.5097276264592,12.749380321814863,-2.0
692.6097832128961,12.749180321814864,-2.0
692.7098387993329,12.748980321814864,-2.0
692.8098943857699,12.748780321814865,-2.0
692.9099499722067,12.748580321814865,-2.0
693.0100055586437,12.748380321814865,-2.0
693.1100611450806,12.748180321814866,-2.0
693.2101167315175,12.747980321814866,-2.0
693.3101723179544,12.747780321814867,-2.0
693.4102279043914,12.747580321814867,-2.0
693.5102834908282,12.747380321814868,-2.0
693.6103390772652,12.747180321814868,-2.0
693.710394663702,12.746980321814869,-2.0
693.810450250139,12.74678032181487,-2.0
693.9105058365759,12.74658032181487,-2.0
694.0105614230127,12.74638032181487,-2.0
694.1106170094497,12.74618032181487,-2.0
694.2106725958866,12.745980321814871,-2.0
694.3107281823235,12.745780321814872,-2.0
694.4107837687604,12.745580321814872,-2.0
694.5108393551973,12.745380321814872,-2.0
694.6108949416342,12.745180321814873,-2.0
694.7109505280712,12.744980321814873,-2.0
694.811006114508,12.744780321814874,-2.0
694.911061700945,12.744580321814874,-2.0
695.0111172873819,12.744380321814875,-2.0
695.1111728738188,12.744180321814875,-2.0
695.2112284602557,12.743980321814876,-2.0
695.3112840466927,12.743780321814876,-2.0
695.4113396331295,12.743580321814877,-2.0
695.5113952195665,12.743380321814877,-2.0
695.6114508060033,12.743180321814878,-2.0
695.7115063924402,12.742980321814878,-2.0
695.8115619788772,12.742780321814879,-2.0
695.911617565314,12.742580321814879,-2.0
696.011673151751,12.74238032181488,-2.0
696.1117287381879,12.74218032181488,-2.0
696.2117843246248,12.74198032181488,-2.0
696.3118399110617,12.74178032181488,-2.0
696.4118954974986,12.741580321814881,-2.0
696.5119510839355,12.741380321814882,-2.0
696.6120066703725,12.741180321814882,-2.0
696.7120622568093,12.740980321814883,-2.0
696.8121178432463,12.740780321814883,-2.0
696.9121734296832,12.740580321814884,-2.0
697.01222901612,12.740380321814884,-2.0
697.112284602557,12.740180321814885,-2.0
697.2123401889938,12.739980321814885,-2.0
697.3123957754308,12.739780321814886,-2.0
697.4124513618677,12.739580321814886,-2.0
697.5125069483046,12.739380321814886,-2.0
697.6125625347415,12.739180321814887,-2.0
697.7126181211785,12.738980321814887,-2.0
697.8126737076153,12.738780321814888,-2.0
697.9127292940523,12.738580321814888,-2.0
698.0127848804891,12.738380321814889,-2.0
698.1128404669261,12.73818032181489,-2.0
698.212896053363,12.73798032181489,-2.0
698.3129516397998,12.73778032181489,-2.0
698.4130072262368,12.73758032181489,-2.0
698.5130628126738,12.737380321814891,-2.0
698.6131183991106,12.737180321814892,-2.0
698.7131739855475,12.736980321814892,-2.0
698.8132295719845,12.736780321814893,-2.0
698.9132851584213,12.736580321814893,-2.0
699.0133407448583,12.736380321814893,-2.0
699.1133963312951,12.736180321814894,-2.0
699.2134519177321,12.735980321814894,-2.0
699.313507504169,12.735780321814895,-2.0
699.4135630906059,12.735580321814895,-2.0
699.5136186770428,12.735380321814896,-2.0
699.6136742634798,12.735180321814896,-2.0
699.7137298499166,12.734980321814897,-2.0
699.8137854363536,12.734780321814897,-2.0
699.9138410227904,12.734580321814898,-2.0
700.0138966092273,12.734380321814898,-2.0
700.1139521956643,12.734180321814899,-2.0
700.2140077821011,12.733980321814899,-2.0
700.3140633685381,12.7337803218149,-2.0
700.414118954975,12.7335803218149,-2.0
700.5141745414119,12.7333803218149,-2.0
700.6142301278488,12.733180321814901,-2.0
700.7142857142857,12.732980321814901,-2.0
700.8143413007226,12.732780321814902,-2.0
700.9143968871596,12.732580321814902,-2.0
701.0144524735964,12.732380321814903,-2.0
701.1145080600334,12.732180321814903,-2.0
701.2145636464703,12.731980321814904,-2.0
701.3146192329071,12.731780321814904,-2.0
701.4146748193441,12.731580321814905,-2.0
701.5147304057809,12.731380321814905,-2.0
701.6147859922179,12.731180321814906,-2.0
701.7148415786548,12.730980321814906,-2.0
701.8148971650917,12.730780321814906,-2.0
701.9149527515286,12.730580321814907,-2.0
702.0150083379656,12.730380321814907,-2.0
702.1150639244024,12.730180321814908,-2.0
702.2151195108394,12.729980321814908,-2.0
702.3151750972763,12.729780321814909,-2.0
702.4152306837132,12.72958032181491,-2.0
702.5152862701501,12.72938032181491,-2.0
702.615341856587,12.72918032181491,-2.0
702.7153974430239,12.72898032181491,-2.0
702.8154530294609,12.728780321814911,-2.0
702.9155086158977,12.728580321814912,-2.0
703.0155642023346,12.728380321814912,-2.0
703.1156197887716,12.728180321814913,-2.0
703.2156753752084,12.727980321814913,-2.0
703.3157309616454,12.727780321814913,-2.0
703.4157865480822,12.727580321814914,-2.0
703.5158421345192,12.727380321814914,-2.0
703.6158977209561,12.727180321814915,-2.0
703.715953307393,12.726980321814915,-2.0
703.8160088938299,12.726780321814916,-2.0
703.9160644802669,12.726580321814916,-2.0
704.0161200667037,12.726380321814917,-2.0
704.1161756531407,12.726180321814917,-2.0
704.2162312395775,12.725980321814918,-2.0
704.3162868260144,12.725780321814918,-2.0
704.4163424124514,12.725580321814919,-2.0
704.5163979988882,12.725380321814919,-2.0
704.6164535853252,12.72518032181492,-2.0
704.7165091717621,12.72498032181492,-2.0
704.816564758199,12.72478032181492,-2.0
704.9166203446359,12.724580321814921,-2.0
705.0166759310728,12.724380321814921,-2.0
705.1167315175097,12.724180321814922,-2.0
705.2167871039467,12.723980321814922,-2.0
705.3168426903835,12.723780321814923,-2.0
705.4168982768205,12.723580321814923,-2.0
705.5169538632574,12.723380321814924,-2.0
705.6170094496943,12.723180321814924,-2.0
705.7170650361312,12.722980321814925,-2.0
705.817120622568,12.722780321814925,-2.0
705.917176209005,12.722580321814926,-2.0
706.017231795442,12.722380321814926,-2.0
706.1172873818788,12.722180321814927,-2.0
706.2173429683157,12.721980321814927,-2.0
706.3173985547527,12.721780321814927,-2.0
706.4174541411895,12.721580321814928,-2.0
706.5175097276265,12.721380321814928,-2.0
706.6175653140633,12.721180321814929,-2.0
706.7176209005003,12.72098032181493,-2.0
706.8176764869372,12.72078032181493,-2.0
706.917732073374,12.72058032181493,-2.0
707.017787659811,12.72038032181493,-2.0
707.117843246248,12.720180321814931,-2.0
707.2178988326848,12.719980321814932,-2.0
707.3179544191217,12.719780321814932,-2.0
707.4180100055587,12.719580321814933,-2.0
707.5180655919955,12.719380321814933,-2.0
707.6181211784325,12.719180321814934,-2.0
707.7181767648693,12.718980321814934,-2.0
707.8182323513063,12.718780321814934,-2.0
707.9182879377432,12.718580321814935,-2.0
708.0183435241801,12.718380321814935,-2.0
708.118399110617,12.718180321814936,-2.0
708.218454697054,12.717980321814936,-2.0
708.3185102834908,12.717780321814937,-2.0
708.4185658699278,12.717580321814937,-2.0
708.5186214563646,12.717380321814938,-2.0
708.6186770428016,12.717180321814938,-2.0
708.7187326292385,12.716980321814939,-2.0
708.8187882156753,12.71678032181494,-2.0
708.9188438021123,12.71658032181494,-2.0
709.0188993885492,12.71638032181494,-2.0
709.1189549749861,12.71618032181494,-2.0
709.219010561423,12.715980321814941,-2.0
709.3190661478599,12.715780321814941,-2.0
709.4191217342968,12.715580321814942,-2.0
709.5191773207338,12.715380321814942,-2.0
709.6192329071706,12.715180321814943,-2.0
709.7192884936076,12.714980321814943,-2.0
709.8193440800445,12.714780321814944,-2.0
709.9193996664814,12.714580321814944,-2.0
710.0194552529183,12.714380321814945,-2.0
710.1195108393551,12.714180321814945,-2.0
710.2195664257921,12.713980321814946,-2.0
710.319622012229,12.713780321814946,-2.0
710.4196775986659,12.713580321814947,-2.0
710.5197331851028,12.713380321814947,-2.0
710.6197887715398,12.713180321814948,-2.0
710.7198443579766,12.712980321814948,-2.0
710.8198999444136,12.712780321814948,-2.0
710.9199555308505,12.712580321814949,-2.0
711.0200111172874,12.71238032181495,-2.0
711.1200667037243,12.71218032181495,-2.0
711.2201222901612,12.71198032181495,-2.0
711.3201778765981,12.71178032181495,-2.0
711.4202334630351,12.711580321814951,-2.0
711.5202890494719,12.711380321814952,-2.0
711.6203446359089,12.711180321814952,-2.0
711.7204002223458,12.710980321814953,-2.0
711.8204558087826,12.710780321814953,-2.0
711.9205113952196,12.710580321814954,-2.0
712.0205669816564,12.710380321814954,-2.0
712.1206225680934,12.710180321814954,-2.0
712.2206781545303,12.709980321814955,-2.0
712.3207337409672,12.709780321814955,-2.0
712.4207893274041,12.709580321814956,-2.0
712.5208449138411,12.709380321814956,-2.0
712.6209005002779,12.709180321814957,-2.0
712.7209560867149,12.708980321814957,-2.0
712.8210116731517,12.708780321814958,-2.0
712.9210672595887,12.708580321814958,-2.0
713.0211228460256,12.708380321814959,-2.0
713.1211784324624,12.70818032181496,-2.0
713.2212340188994,12.70798032181496,-2.0
713.3212896053363,12.70778032181496,-2.0
713.4213451917732,12.70758032181496,-2.0
713.5214007782101,12.707380321814961,-2.0
713.621456364647,12.707180321814961,-2.0
713.7215119510839,12.706980321814962,-2.0
713.8215675375209,12.706780321814962,-2.0
713.9216231239577,12.706580321814963,-2.0
714.0216787103947,12.706380321814963,-2.0
714.1217342968316,12.706180321814964,-2.0
714.2217898832685,12.705980321814964,-2.0
714.3218454697054,12.705780321814965,-2.0
714.4219010561424,12.705580321814965,-2.0
714.5219566425792,12.705380321814966,-2.0
714.6220122290161,12.705180321814966,-2.0
714.722067815453,12.704980321814967,-2.0
714.8221234018899,12.704780321814967,-2.0
714.9221789883269,12.704580321814968,-2.0
715.0222345747637,12.704380321814968,-2.0
715.1222901612007,12.704180321814968,-2.0
715.2223457476375,12.703980321814969,-2.0
715.3224013340745,12.70378032181497,-2.0
715.4224569205114,12.70358032181497,-2.0
715.5225125069483,12.70338032181497,-2.0
715.6225680933852,12.70318032181497,-2.0
715.7226236798222,12.702980321814971,-2.0
715.822679266259,12.702780321814972,-2.0
715.922734852696,12.702580321814972,-2.0
716.0227904391329,12.702380321814973,-2.0
716.1228460255697,12.702180321814973,-2.0
716.2229016120067,12.701980321814974,-2.0
716.3229571984435,12.701780321814974,-2.0
716.4230127848805,12.701580321814975,-2.0
716.5230683713174,12.701380321814975,-2.0
716.6231239577543,12.701180321814975,-2.0
716.7231795441912,12.700980321814976,-2.0
716.8232351306282,12.700780321814976,-2.0
716.923290717065,12.700580321814977,-2.0
717.023346303502,12.700380321814977,-2.0
717.1234018899388,12.700180321814978,-2.0
717.2234574763758,12.699980321814978,-2.0
717.3235130628127,12.699780321814979,-2.0
717.4235686492495,12.69958032181498,-2.0
717.5236242356865,12.69938032181498,-2.0
717.6236798221234,12.69918032181498,-2.0
717.7237354085603,12.69898032181498,-2.0
717.8237909949972,12.698780321814981,-2.0
717.9238465814342,12.698580321814982,-2.0
718.023902167871,12.698380321814982,-2.0
718.123957754308,12.698180321814982,-2.0
718.2240133407448,12.697980321814983,-2.0
718.3240689271818,12.697780321814983,-2.0
718.4241245136187,12.697580321814984,-2.0
718.5241801000556,12.697380321814984,-2.0
718.6242356864925,12.697180321814985,-2.0
718.7242912729293,12.696980321814985,-2.0
718.8243468593663,12.696780321814986,-2.0
718.9244024458033,12.696580321814986,-2.0
719.0244580322401,12.696380321814987,-2.0
719.124513618677,12.696180321814987,-2.0
719.224569205114,12.695980321814988,-2.0
719.3246247915508,12.695780321814988,-2.0
719.4246803779878,12.695580321814989,-2.0
719.5247359644247,12.695380321814989,-2.0
719.6247915508616,12.69518032181499,-2.0
719.7248471372985,12.69498032181499,-2.0
719.8249027237354,12.69478032181499,-2.0
719.9249583101723,12.69458032181499,-2.0
720.0250138966093,12.694380321814991,-2.0
720.1250694830461,12.694180321814992,-2.0
720.225125069483,12.693980321814992,-2.0
720.32518065592,12.693780321814993,-2.0
720.4252362423568,12.693580321814993,-2.0
720.5252918287938,12.693380321814994,-2.0
720.6253474152306,12.693180321814994,-2.0
720.7254030016676,12.692980321814995,-2.0
720.8254585881045,12.692780321814995,-2.0
720.9255141745414,12.692580321814996,-2.0
721.0255697609783,12.692380321814996,-2.0
721.1256253474153,12.692180321814996,-2.0
721.2256809338521,12.691980321814997,-2.0
721.3257365202891,12.691780321814997,-2.0
721.425792106726,12.691580321814998,-2.0
721.5258476931629,12.691380321814998,-2.0
721.6259032795998,12.691180321814999,-2.0
721.7259588660366,12.690980321815,-2.0
721.8260144524736,12.690780321815,-2.0
721.9260700389106,12.690580321815,-2.0
722.0261256253474,12.690380321815,-2.0
722.1261812117843,12.690180321815001,-2.0
722.2262367982212,12.689980321815002,-2.0
722.3262923846581,12.689780321815002,-2.0
722.4263479710951,12.689580321815003,-2.0
722.5264035575319,12.689380321815003,-2.0
722.6264591439689,12.689180321815003,-2.0
722.7265147304058,12.688980321815004,-2.0
722.8265703168427,12.688780321815004,-2.0
722.9266259032796,12.688580321815005,-2.0
723.0266814897166,12.688380321815005,-2.0
723.1267370761534,12.688180321815006,-2.0
723.2267926625904,12.687980321815006,-2.0
723.3268482490272,12.687780321815007,-2.0
723.4269038354641,12.687580321815007,-2.0
723.5269594219011,12.687380321815008,-2.0
723.6270150083379,12.687180321815008,-2.0
723.7270705947749,12.686980321815009,-2.0
723.8271261812118,12.686780321815009,-2.0
723.9271817676487,12.68658032181501,-2.0
724.0272373540856,12.68638032181501,-2.0
724.1272929405225,12.68618032181501,-2.0
724.2273485269594,12.685980321815011,-2.0
724.3274041133964,12.685780321815011,-2.0
724.4274596998332,12.685580321815012,-2.0
724.5275152862702,12.685380321815012,-2.0
724.6275708727071,12.685180321815013,-2.0
724.727626459144,12.684980321815013,-2.0
724.8276820455809,12.684780321815014,-2.0
724.9277376320177,12.684580321815014,-2.0
725.0277932184547,12.684380321815015,-2.0
725.1278488048916,12.684180321815015,-2.0
725.2279043913285,12.683980321815016,-2.0
725.3279599777654,12.683780321815016,-2.0
725.4280155642024,12.683580321815016,-2.0
725.5280711506392,12.683380321815017,-2.0
725.6281267370762,12.683180321815017,-2.0
725.728182323513,12.682980321815018,-2.0
725.82823790995,12.682780321815018,-2.0
725.9282934963869,12.682580321815019,-2.0
726.0283490828238,12.68238032181502,-2.0
726.1284046692607,12.68218032181502,-2.0
726.2284602556977,12.68198032181502,-2.0
726.3285158421345,12.68178032181502,-2.0
726.4285714285714,12.681580321815021,-2.0
726.5286270150084,12.681380321815022,-2.0
726.6286826014452,12.681180321815022,-2.0
726.7287381878822,12.680980321815023,-2.0
726.828793774319,12.680780321815023,-2.0
726.928849360756,12.680580321815023,-2.0
727.0289049471929,12.680380321815024,-2.0
727.1289605336298,12.680180321815024,-2.0
727.2290161200667,12.679980321815025,-2.0
727.3290717065037,12.679780321815025,-2.0
727.4291272929405,12.679580321815026,-2.0
727.5291828793775,12.679380321815026,-2.0
727.6292384658143,12.679180321815027,-2.0
727.7292940522512,12.678980321815027,-2.0
727.8293496386882,12.678780321815028,-2.0
727.929405225125,12.678580321815028,-2.0
728.029460811562,12.678380321815029,-2.0
728.1295163979989,12.678180321815029,-2.0
728.2295719844358,12.67798032181503,-2.0
728.3296275708727,12.67778032181503,-2.0
728.4296831573096,12.67758032181503,-2.0
728.5297387437465,12.677380321815031,-2.0
728.6297943301835,12.677180321815031,-2.0
728.7298499166203,12.676980321815032,-2.0
728.8299055030573,12.676780321815032,-2.0
728.9299610894942,12.676580321815033,-2.0
